,dijkvak,M_VALUE,nr,HR koppel,bovengrens,ondergrens,overslagdebiet,prfl_bestand,orientatie,dijkhoogte,zodeklasse,bovengrens_golfhoogteklasse,faalkans,kruindaling
166,RW124,,124,038-01_0131_1_WA_km0936,9.43,6.22,0.57,RW124.prfl,152,9.09,BOI: nette overgang kruin - gesloten zode,1 meter,3.67E-06,0.005
167,RW123,,123,038-01_0130_1_WA_km0936,9.44,6.23,0.3,RW123.prfl,149,9.09,BOI: nette overgang kruin - gesloten zode,1 meter,3.72E-06,0.005
168,RW122,,122,038-01_0129_1_WA_km0936,9.44,6.23,0.64,RW122.prfl,147,9.15,BOI: nette overgang kruin - gesloten zode,1 meter,2.97E-06,0.005
169,RW121,,121,038-01_0128_1_WA_km0936,9.46,6.25,0.32,RW121.prfl,149,9.18,BOI: nette overgang kruin - gesloten zode,1 meter,2.77E-06,0.005
170,RW120,,120,038-01_0127_1_WA_km0936,9.47,6.25,1.48,RW120.prfl,141,9.17,BOI: nette overgang kruin - gesloten zode,1 meter,3.68E-06,0.005
171,RW119,,119,038-01_0126_1_WA_km0936,9.48,6.26,0.32,RW119.prfl,144,9.2,BOI: nette overgang kruin - gesloten zode,1 meter,2.64E-06,0.005
172,RW118,,118,038-01_0125_1_WA_km0936,9.49,6.27,0.34,RW118.prfl,143,9.2,BOI: nette overgang kruin - gesloten zode,1 meter,2.92E-06,0.005
173,RW117,,117,038-01_0124_1_WA_km0936,9.52,6.29,0.24,RW117.prfl,143,9.21,BOI: nette overgang kruin - gesloten zode,1 meter,3.05E-06,0.005
174,RW116,,116,038-01_0123_1_WA_km0936,9.53,6.3,0.25,RW116.prfl,143,9.21,BOI: nette overgang kruin - gesloten zode,1 meter,3.22E-06,0.005
175,RW115,,115,038-01_0122_1_WA_km0936,9.54,6.32,0.71,RW115.prfl,148,9.21,BOI: nette overgang kruin - gesloten zode,1 meter,3.54E-06,0.005
176,RW114,,114,038-01_0121_1_WA_km0935,9.55,6.33,0.41,RW114.prfl,154,9.21,BOI: nette overgang kruin - gesloten zode,1 meter,3.60E-06,0.005
177,RW113,,113,038-01_0120_1_WA_km0935,9.56,6.33,0.18,RW113.prfl,171,9.19,BOI: nette overgang kruin - gesloten zode,1 meter,4.01E-06,0.005
178,RW112,,112,038-01_0119_1_WA_km0935,9.57,6.34,0.24,RW112.prfl,168,9.22,BOI: nette overgang kruin - gesloten zode,1 meter,3.73E-06,0.005
179,RW111,,111,038-01_0118_9_WA_km0935,9.59,6.35,0.03,RW111.prfl,166,9.31,Bebouwing in kruin/talud,1 meter,7.02E-06,0.005
180,RW110,,110,038-01_0117_9_WA_km0935,9.6,6.36,0.11,RW110.prfl,180,9.35,BOI: nette overgang kruin - gesloten zode,1 meter,2.34E-06,0.005
181,RW109,,109,038-01_0116_9_WA_km0935,9.61,6.37,0,RW109.prfl,185,9.31,Bebouwing in kruin/talud,1 meter,6.40E-06,0.005
182,RW108,,108,038-01_0115_9_WA_km0935,9.63,6.38,0,RW108.prfl,182,9.23,BOI: nette overgang kruin - gesloten zode,1 meter,4.51E-06,0.005
183,RW107,,107,038-01_0114_9_WA_km0935,9.64,6.39,0.02,RW107.prfl,183,9.28,BOI: nette overgang kruin - gesloten zode,1 meter,3.86E-06,0.005
184,RW106,,106,038-01_0113_1_WA_km0935,9.66,6.4,0,RW106.prfl,182,9.32,NVT,NVT,inf,0.005
185,RW105,,105,038-01_0113_1_WA_km0935,9.66,6.4,0.67,RW105.prfl,130,9.32,NVT,NVT,inf,0.005
186,RW104,,104,038-01_0112_1_WA_km0935,9.66,6.42,1.91,RW104.prfl,116,9.29,NVT,NVT,inf,0.005
187,RW103,,103,038-01_0110_9_WA_km0934,9.66,6.42,1.07,RW103.prfl,168,9.22,NVT,NVT,inf,0.005
188,RW102,,102,038-01_0109_1_WA_km0934,9.66,6.42,NVT,RW102.prfl,133,8.63,NVT,NVT,inf,0.005
189,RW101,,101,038-01_0108_1_WA_km0934,9.66,6.42,NVT,RW101.prfl,104,9.29,NVT,NVT,inf,0.005
190,RW100,,100,038-01_0106_1_WA_km0934,9.77,6.51,0.3,RW100.prfl,178,9.35,NVT,NVT,inf,0.005
191,RW099,,99,038-01_0105_1_WA_km0934,9.79,6.51,0.23,RW099.prfl,185,9.43,NVT,NVT,inf,0.005
192,RW098,,98,038-01_0104_1_WA_km0934,9.83,6.52,0.04,RW098.prfl,196,9.39,NVT,NVT,inf,0.005
193,RW097,,97,038-01_0103_1_WA_km0934,9.86,6.56,1.29,RW097.prfl,196,9.27,BOI: nette overgang talud - gesloten zode,1 meter,2.51E-05,0.005
194,RW096,,96,038-01_0103_1_WA_km0934,9.86,6.56,1.57,RW096.prfl,100,9.32,BOI: nette overgang kruin - gesloten zode,1 meter,8.54E-06,0.005
195,RW095,,95,038-01_0101_1_WA_km0934,9.85,6.57,0.39,RW095.prfl,150,9.46,BOI: nette overgang kruin - gesloten zode,1 meter,4.44E-06,0.005
196,RW094,,94,038-01_0101_1_WA_km0934,9.85,6.57,0.13,RW094.prfl,150,9.48,BOI: nette overgang kruin - gesloten zode,1 meter,4.02E-06,0.005
197,RW093,,93,038-01_0100_1_WA_km0934,9.84,6.56,0.08,RW093.prfl,152,9.49,BOI: nette overgang kruin - gesloten zode,1 meter,3.69E-06,0.005
198,RW092,,92,038-01_0097_1_WA_km0933,9.9,6.61,0.37,RW092.prfl,273,9.37,BOI: nette overgang kruin - gesloten zode,1 meter,8.13E-06,0.005
199,RW091,,91,038-01_0097_1_WA_km0933,9.9,6.61,1.94,RW091.prfl,259,9.33,BOI: nette overgang kruin - gesloten zode,1 meter,9.79E-06,0.005
200,RW090,,90,038-01_0096_1_WA_km0933,9.9,6.61,0.51,RW090.prfl,214,9.37,BOI: nette overgang kruin - gesloten zode,1 meter,8.11E-06,0.005
201,RW089,,89,038-01_0096_1_WA_km0933,9.9,6.61,0.04,RW089.prfl,167,9.51,BOI: nette overgang kruin - gesloten zode,1 meter,4.28E-06,0.005
202,RW088,,88,038-01_0095_1_WA_km0933,9.9,6.61,NVT,RW088.prfl,166,9.57,NVT,NVT,inf,0.005
203,RW087,,87,038-01_0095_1_WA_km0933,9.9,6.61,NVT,RW087.prfl,166,8.96,NVT,NVT,inf,0.005
204,RW086,,86,038-01_0089_1_WA_km0933,10.08,6.72,0,RW086.prfl,166,10.15,Bebouwing in kruin/talud,1 meter,1.56E-06,0.005
205,RW085,,85,038-01_0088_1_WA_km0933,10.08,6.72,0,RW085.prfl,147,10.19,Bebouwing in kruin/talud,1 meter,1.16E-06,0.005
206,RW084,,84,038-01_0087_1_WA_km0933,10.08,6.72,0.01,RW084.prfl,140,10.12,Bebouwing in kruin/talud,1 meter,2.12E-06,0.005
207,RW083,,83,038-01_0086_1_WA_km0933,10.08,6.72,0.02,RW083.prfl,151,10.17,Bebouwing in kruin/talud,1 meter,2.20E-06,0.005
208,RW082,,82,038-01_0085_1_WA_km0933,10.08,6.74,0.01,RW082.prfl,152,10.11,Bebouwing in kruin/talud,1 meter,2.42E-06,0.005
209,RW081,,81,038-01_0084_1_WA_km0933,10.1,6.76,0.03,RW081.prfl,180,10.12,Bebouwing in kruin/talud,1 meter,3.03E-06,0.005
210,RW080,,80,038-01_0083_1_WA_km0932,10.12,6.79,0.04,RW080.prfl,180,10.15,Bebouwing in kruin/talud,1 meter,3.32E-06,0.005
211,RW079,,79,038-01_0082_1_WA_km0932,10.14,6.8,0.06,RW079.prfl,173,10.14,Bebouwing in kruin/talud,1 meter,3.76E-06,0.005
212,RW078,,78,038-01_0081_1_WA_km0932,10.14,6.8,0.05,RW078.prfl,167,10.18,Bebouwing in kruin/talud,1 meter,3.35E-06,0.005
213,RW077,,77,038-01_0080_1_WA_km0932,10.15,6.81,0.03,RW077.prfl,170,10.15,Bebouwing in kruin/talud,1 meter,3.15E-06,0.005
214,RW076,,76,038-01_0079_1_WA_km0932,10.17,6.82,0.09,RW076.prfl,163,10.13,Bebouwing in kruin/talud,1 meter,4.25E-06,0.005
215,RW075,,75,038-01_0078_1_WA_km0932,10.15,6.82,0.05,RW075.prfl,183,10.11,Bebouwing in kruin/talud,1 meter,3.56E-06,0.005
216,RW074,,74,038-01_0077_1_WA_km0932,10.16,6.84,0.02,RW074.prfl,196,10.15,Bebouwing in kruin/talud,1 meter,3.11E-06,0.005
217,RW073,,73,038-01_0076_1_WA_km0932,10.2,6.87,0.06,RW073.prfl,181,10.17,Bebouwing in kruin/talud,1 meter,4.19E-06,0.005
218,RW072,,72,038-01_0074_1_WA_km0932,10.19,6.88,0.01,RW072.prfl,204,10.16,Bebouwing in kruin/talud,1 meter,3.02E-06,0.005
219,RW071,,71,038-01_0073_1_WA_km0931,10.25,6.92,0,RW071.prfl,271,10.26,Bebouwing in kruin/talud,1 meter,1.45E-06,0.005
220,RW070,,70,038-01_0072_1_WA_km0931,10.33,6.96,0.05,RW070.prfl,280,10.24,Bebouwing in kruin/talud,1 meter,4.47E-06,0.005
221,RW069,,69,038-01_0071_1_WA_km0931,10.34,6.96,0.02,RW069.prfl,279,10.18,Bebouwing in kruin/talud,1 meter,3.98E-06,0.005
222,RW068,,68,038-01_0070_1_WA_km0931,10.34,6.96,0.04,RW068.prfl,271,10.18,Bebouwing in kruin/talud,1 meter,4.75E-06,0.005
223,RW067,,67,038-01_0069_1_WA_km0931,10.34,6.96,0.03,RW067.prfl,264,10.28,Bebouwing in kruin/talud,1 meter,3.18E-06,0.005
224,RW066,,66,038-01_0068_1_WA_km0931,10.35,6.97,0.06,RW066.prfl,260,10.29,Bebouwing in kruin/talud,1 meter,3.78E-06,0.005
225,RW065,,65,038-01_0067_1_WA_km0931,10.35,6.97,0.06,RW065.prfl,301,10.18,Bebouwing in kruin/talud,1 meter,6.00E-06,0.005
226,RW064,,64,038-01_0065_1_WA_km0931,10.35,6.97,0.03,RW064.prfl,310,10.17,Bebouwing in kruin/talud,1 meter,4.88E-06,0.005
227,RW063,,63,038-01_0065_1_WA_km0931,10.35,6.97,0.28,RW063.prfl,248,10.22,Bebouwing in kruin/talud,1 meter,7.56E-06,0.005
228,RW062,,62,038-01_0064_1_WA_km0931,10.35,6.97,0.07,RW062.prfl,244,10.45,Bebouwing in kruin/talud,1 meter,2.24E-06,0.005
229,RW061,,61,038-01_0063_1_WA_km0931,10.35,6.97,0.04,RW061.prfl,238,10.51,Bebouwing in kruin/talud,1 meter,1.59E-06,0.005
230,RW060,,60,038-01_0062_1_WA_km0931,10.35,6.97,0.04,RW060.prfl,238,10.5,Bebouwing in kruin/talud,1 meter,1.40E-06,0.005
231,RW059,,59,038-01_0061_1_WA_km0931,10.35,6.97,0.03,RW059.prfl,225,10.5,Bebouwing in kruin/talud,1 meter,1.30E-06,0.005
232,RW058,,58,038-01_0060_1_WA_km0931,10.35,6.97,0.04,RW058.prfl,246,10.42,Bebouwing in kruin/talud,1 meter,2.12E-06,0.005
233,RW057,,57,038-01_0059_1_WA_km0931,10.35,6.97,0.03,RW057.prfl,241,10.45,Bebouwing in kruin/talud,1 meter,1.61E-06,0.005
234,RW056,,56,038-01_0058_1_WA_km0931,10.35,6.97,0.03,RW056.prfl,218,10.57,Bebouwing in kruin/talud,1 meter,1.66E-06,0.005
235,RW055,,55,038-01_0057_1_WA_km0931,10.35,6.97,0.02,RW055.prfl,227,10.58,Bebouwing in kruin/talud,1 meter,8.95E-07,0.005
236,RW054,,54,038-01_0056_1_WA_km0931,10.35,6.97,0.02,RW054.prfl,202,10.54,Bebouwing in kruin/talud,1 meter,1.51E-06,0.005
237,RW053,,53,038-01_0056_1_WA_km0931,10.35,6.97,0.01,RW053.prfl,193,10.55,Bebouwing in kruin/talud,1 meter,9.91E-07,0.005
238,RW052,,52,038-01_0055_1_WA_km0931,10.35,6.97,0.01,RW052.prfl,188,10.55,Bebouwing in kruin/talud,1 meter,1.03E-06,0.005
239,RW051,,51,038-01_0054_1_WA_km0931,10.35,6.97,0.09,RW051.prfl,208,10.26,Bebouwing in kruin/talud,1 meter,4.64E-06,0.005
240,RW050,,50,038-01_0053_1_WA_km0931,10.35,6.97,1.41,RW050.prfl,169,9.89,BOI: nette overgang kruin - gesloten zode,1 meter,6.08E-06,0.005
241,RW049,,49,038-01_0052_1_WA_km0931,10.35,6.97,0.18,RW049.prfl,167,10.04,BOI: nette overgang kruin - gesloten zode,1 meter,3.03E-06,0.005
242,RW048,,48,038-01_0051_1_WA_km0930,10.35,6.97,0.11,RW048.prfl,149,9.96,BOI: nette overgang kruin - gesloten zode,1 meter,4.25E-06,0.005
243,RW047,,47,038-01_0050_1_WA_km0930,10.35,6.97,0.24,RW047.prfl,162,9.95,BOI: nette overgang kruin - gesloten zode,1 meter,4.52E-06,0.005
244,RW046,,46,038-01_0049_1_WA_km0930,10.35,6.97,0.64,RW046.prfl,154,9.87,BOI: nette overgang kruin - gesloten zode,1 meter,6.45E-06,0.005
245,RW045,,45,038-01_0048_1_WA_km0930,10.35,6.97,0.81,RW045.prfl,166,9.9,BOI: nette overgang kruin - gesloten zode,1 meter,5.87E-06,0.005
246,RW044,,44,038-01_0047_1_WA_km0930,10.35,6.97,0.69,RW044.prfl,141,9.97,BOI: nette overgang kruin - gesloten zode,1 meter,4.43E-06,0.005
247,RW043,,43,038-01_0046_1_WA_km0930,10.35,6.97,0.43,RW043.prfl,143,10.02,BOI: nette overgang kruin - gesloten zode,1 meter,3.48E-06,0.005
248,RW042,,42,038-01_0045_1_WA_km0930,10.35,6.97,0.59,RW042.prfl,141,10.01,BOI: nette overgang kruin - gesloten zode,1 meter,3.65E-06,0.005
249,RW041,,41,038-01_0044_1_WA_km0930,10.35,6.97,0.68,RW041.prfl,142,10.02,BOI: nette overgang kruin - gesloten zode,1 meter,3.55E-06,0.005
250,RW040,,40,038-01_0043_1_WA_km0930,10.35,6.97,1.09,RW040.prfl,135,10.04,BOI: nette overgang kruin - gesloten zode,1 meter,3.46E-06,0.005
251,RW039,,39,038-01_0042_1_WA_km0930,10.35,6.97,0.47,RW039.prfl,113,10.02,BOI: nette overgang kruin - gesloten zode,1 meter,3.40E-06,0.005
252,RW038,,38,038-01_0041_1_WA_km0930,10.35,6.97,0.68,RW038.prfl,130,10.08,BOI: nette overgang kruin - gesloten zode,1 meter,2.89E-06,0.005
253,RW037,,37,038-01_0040_1_WA_km0930,10.35,6.97,0.78,RW037.prfl,111,10.08,BOI: nette overgang kruin - gesloten zode,1 meter,2.84E-06,0.005
254,RW036,,36,038-01_0039_1_WA_km0930,10.35,6.97,0.41,RW036.prfl,138,10.15,BOI: nette overgang kruin - gesloten zode,1 meter,2.10E-06,0.005
255,RW035,,35,038-01_0038_1_WA_km0930,10.35,6.97,0.35,RW035.prfl,132,10.11,BOI: nette overgang kruin - gesloten zode,1 meter,2.32E-06,0.005
256,RW034,,34,038-01_0037_1_WA_km0929,10.35,6.97,0.5,RW034.prfl,128,10.09,BOI: nette overgang kruin - gesloten zode,1 meter,2.65E-06,0.005
257,RW033,,33,038-01_0037_1_WA_km0929,10.35,6.97,1.58,RW033.prfl,136,9.99,BOI: nette overgang kruin - gesloten zode,1 meter,4.37E-06,0.005
258,RW032,,32,038-01_0035_1_WA_km0929,10.35,6.97,1.52,RW032.prfl,143,9.93,BOI: nette overgang talud - gesloten zode,1 meter,1.98E-05,0.005
259,RW031,,31,038-01_0034_1_WA_km0929,10.35,6.97,0.95,RW031.prfl,159,9.97,BOI: nette overgang talud - gesloten zode,1 meter,1.54E-05,0.005
260,RW030,,30,038-01_0033_1_WA_km0929,10.35,6.97,0.67,RW030.prfl,155,9.99,BOI: nette overgang talud - gesloten zode,1 meter,1.39E-05,0.005
261,RW029,,29,038-01_0032_1_WA_km0929,10.35,6.97,1.97,RW029.prfl,124,10.03,BOI: nette overgang kruin - gesloten zode,1 meter,4.08E-06,0.005
262,RW028,,28,038-01_0031_1_WA_km0929,10.35,6.97,1.79,RW028.prfl,132,10.02,BOI: nette overgang kruin - gesloten zode,1 meter,3.87E-06,0.005
263,RW027,,27,038-01_0030_1_WA_km0929,10.35,6.97,2.47,RW027.prfl,157,9.98,BOI: nette overgang kruin - gesloten zode,1 meter,5.19E-06,0.005
264,RW026,,26,038-01_0028_9_WA_km0928,10.42,7.08,0.4,RW026.prfl,170,9.95,BOI: nette overgang kruin - gesloten zode,1 meter,6.16E-06,0.005
265,RW025,,25,038-01_0027_9_WA_km0928,10.45,7.13,0.13,RW025.prfl,169,9.94,BOI: nette overgang talud - gesloten zode,1 meter,1.56E-05,0.005
266,RW024,,24,038-01_0026_9_WA_km0928,10.48,7.18,3.63,RW024.prfl,164,9.93,BOI: nette overgang talud - gesloten zode,1 meter,2.72E-05,0.005
267,RW023,,23,038-01_0024_1_WA_km0928,10.59,7.28,0,RW023.prfl,256,10.27,Bebouwing in kruin/talud,1 meter,6.96E-06,0.005
268,RW022,,22,038-01_0023_1_WA_km0928,10.62,7.3,0.01,RW022.prfl,251,10.49,Bebouwing in kruin/talud,1 meter,3.21E-06,0.005
269,RW021,,21,038-01_0022_1_WA_km0928,10.64,7.32,0.01,RW021.prfl,240,10.5,Bebouwing in kruin/talud,1 meter,3.73E-06,0.005
270,RW020,,20,038-01_0021_1_WA_km0928,10.64,7.32,0.02,RW020.prfl,237,10.59,Bebouwing in kruin/talud,1 meter,3.29E-06,0.005
271,RW019,,19,038-01_0020_1_WA_km0928,10.66,7.35,0,RW019.prfl,234,10.74,Bebouwing in kruin/talud,1 meter,1.58E-06,0.005
272,RW018,,18,038-01_0020_1_WA_km0928,10.66,7.35,0.02,RW018.prfl,233,10.62,Bebouwing in kruin/talud,1 meter,3.20E-06,0.005
273,RW017,,17,038-01_0019_1_WA_km0927,10.66,7.35,0.01,RW017.prfl,227,10.71,Bebouwing in kruin/talud,1 meter,2.00E-06,0.005
274,RW016,,16,038-01_0018_1_WA_km0927,10.66,7.36,0,RW016.prfl,224,10.84,Bebouwing in kruin/talud,1 meter,8.21E-07,0.005
275,RW015,,15,038-01_0017_1_WA_km0927,10.67,7.37,0,RW015.prfl,232,10.89,Bebouwing in kruin/talud,1 meter,1.22E-06,0.005
276,RW014,,14,038-01_0016_1_WA_km0927,10.69,7.39,0,RW014.prfl,234,10.94,Bebouwing in kruin/talud,1 meter,7.00E-07,0.005
277,RW013,,13,038-01_0015_1_WA_km0927,10.72,7.41,0.01,RW013.prfl,236,10.82,Bebouwing in kruin/talud,1 meter,1.70E-06,0.005
278,RW012,,12,038-01_0013_1_WA_km0927,10.76,7.44,0.01,RW012.prfl,244,10.84,Bebouwing in kruin/talud,1 meter,1.83E-06,0.005
279,RW011,,11,038-01_0012_1_WA_km0927,10.77,7.45,0,RW011.prfl,244,10.91,Bebouwing in kruin/talud,1 meter,1.21E-06,0.005
280,RW010,,10,038-01_0012_1_WA_km0927,10.77,7.45,0.01,RW010.prfl,236,10.9,Bebouwing in kruin/talud,1 meter,1.23E-06,0.005
281,RW009,,9,038-01_0011_1_WA_km0927,10.78,7.45,0.01,RW009.prfl,217,10.9,Bebouwing in kruin/talud,1 meter,1.30E-06,0.005
282,RW008,,8,038-01_0010_1_WA_km0927,10.79,7.46,0,RW008.prfl,218,10.98,Bebouwing in kruin/talud,1 meter,8.78E-07,0.005
283,RW007,,7,038-01_0009_1_WA_km0927,10.8,7.47,0,RW007.prfl,199,10.99,Bebouwing in kruin/talud,1 meter,8.39E-07,0.005
284,RW006,,6,038-01_0008_1_WA_km0926,10.79,7.47,0,RW006.prfl,205,10.99,Bebouwing in kruin/talud,1 meter,1.10E-06,0.005
285,RW005,,5,038-01_0007_1_WA_km0926,10.8,7.48,0.01,RW005.prfl,223,10.92,Bebouwing in kruin/talud,1 meter,1.39E-06,0.005
286,RW004,,4,038-01_0006_1_WA_km0926,10.81,7.48,0,RW004.prfl,192,10.9,Bebouwing in kruin/talud,1 meter,1.19E-06,0.005
287,RW003,,3,038-01_0005_1_WA_km0926,10.81,7.49,0,RW003.prfl,191,10.87,Bebouwing in kruin/talud,1 meter,1.44E-06,0.005
288,RW002,,2,038-01_0004_1_WA_km0926,10.82,7.49,0.01,RW002.prfl,196,10.9,Bebouwing in kruin/talud,1 meter,1.49E-06,0.005
289,RW001,,1,038-01_0003_1_WA_km0926,10.83,7.5,0.02,RW001.prfl,207,10.78,Bebouwing in kruin/talud,1 meter,3.14E-06,0.005
290,RW000,,0,038-01_0002_1_WA_km0926,10.83,7.5,0.15,RW000.prfl,226,10.51,Bebouwing in kruin/talud,1 meter,1.03E-05,0.005
